id_fournisseur,nom_fournisseur,rib_iban,adresse,telephone,date_creation_fournisseur,statut_fournisseur,pays
FRS-00001,Electro Plus,TN59 0318 6265 9693 9007 9389,"81 Avenue de la Liberté, Bizerte",+216 21 730 391,2024-08-25,Actif,Tunisie
FRS-00002,Tunisie Composants,TN59 2579 1699 3287 5027 5431,"84 Rue Ibn Khaldoun, La Marsa",+216 24 174 231,2026-03-20,Actif,Tunisie
FRS-00003,Maghreb Electronics,TN59 7853 7787 6051 7878 1459,"39 Avenue Mohamed V, Kairouan",+216 22 421 734,2026-02-06,Inactif,Tunisie
FRS-00004,Distrilec,TN59 9849 1152 1100 5667 3219,"58 Rue du Lac Léman, Ariana",+216 26 353 191,2024-07-15,Actif,Tunisie
FRS-00005,SOTEL Distribution,TN59 7686 9458 2719 5530 9040,"120 Avenue de la Liberté, Menzah",+216 24 327 198,2024-07-27,Actif,Tunisie
FRS-00006,High Tech Import,TN59 3949 5254 2808 0495 9372,"86 Avenue de Carthage, Kairouan",+216 25 716 901,2024-08-26,Actif,Tunisie
FRS-00007,Elec Import Export,TN59 0924 2380 3807 9490 0633,"Adresse internationale, Allemagne",+216 24 557 464,2025-08-11,Actif,Allemagne
FRS-00008,Digital Store Pro,TN59 8751 1029 1950 8543 7280,"15 Rue Ibn Khaldoun, Sfax",+216 25 808 737,2025-07-01,Actif,Tunisie
FRS-00009,Confort Electromenager,TN59 2071 8728 3341 0339 1728,"110 Avenue Taïeb Mhiri, Manouba",+216 22 823 884,2026-08-19,Actif,Tunisie
FRS-00010,Star Elec,TN59 9381 6662 2631 8854 9267,"Adresse internationale, Turquie",+216 23 951 948,2024-08-16,Actif,Turquie
FRS-00011,Nord Electronique,TN59 5406 2767 8421 7469 1531,"79 Rue de Marseille, Nabeul",+216 29 610 586,2024-08-22,Actif,Tunisie
FRS-00012,Sud Distribution Tech,TN59 5226 3905 4689 3276 0671,"Adresse internationale, France",+216 24 743 710,2024-08-04,Actif,France
FRS-00013,Cap Bon Electric,TN59 7904 5999 2362 1135 3632,"41 Rue Charles de Gaulle, Sousse",+216 21 332 668,2024-09-08,Actif,Tunisie
FRS-00014,Carthage Electronics,TN59 3565 3239 0284 0784 1661,"Adresse internationale, Turquie",+216 22 683 849,2024-08-19,Actif,Turquie
FRS-00015,Medina Tech,TN59 1478 6469 4790 9167 6853,"92 Avenue de Carthage, Ariana",+216 23 784 306,2024-07-17,Actif,Tunisie
