type_fraude,reference
RIB partagé,FRS-00097/FRS-00088
Montant anormal,TX-0016011
Doublon de facture,TX-0057875
Création fournisseur juste avant paiement,FRS-00071
RIB partagé,FRS-00085/FRS-00004
Montant anormal,TX-0055026
Doublon de facture,TX-0058577
Création fournisseur juste avant paiement,FRS-00022
RIB partagé,FRS-00086/FRS-00108
Montant anormal,TX-0001975
Doublon de facture,TX-0018157
Création fournisseur juste avant paiement,FRS-00044
RIB partagé,FRS-00038/FRS-00031
Montant anormal,TX-0060791
Doublon de facture,TX-0066576
Création fournisseur juste avant paiement,FRS-00070
RIB partagé,FRS-00009/FRS-00082
Montant anormal,TX-0010292
Doublon de facture,TX-0068794
Création fournisseur juste avant paiement,FRS-00008
RIB partagé,FRS-00145/FRS-00006
Montant anormal,TX-0081430
Doublon de facture,TX-0018305
Création fournisseur juste avant paiement,FRS-00009
RIB partagé,FRS-00125/FRS-00002
Montant anormal,TX-0045462
Doublon de facture,TX-0056539
Création fournisseur juste avant paiement,FRS-00080
RIB partagé,FRS-00063/FRS-00034
Montant anormal,TX-0039470
Doublon de facture,TX-0028332
Création fournisseur juste avant paiement,FRS-00007
RIB partagé,FRS-00135/FRS-00030
Montant anormal,TX-0015632
Doublon de facture,TX-0035151
Création fournisseur juste avant paiement,FRS-00129
RIB partagé,FRS-00007/FRS-00071
Montant anormal,TX-0061906
Doublon de facture,TX-0041671
Création fournisseur juste avant paiement,FRS-00003
RIB partagé,FRS-00140/FRS-00048
Montant anormal,TX-0054625
Doublon de facture,TX-0004190
Création fournisseur juste avant paiement,FRS-00062
RIB partagé,FRS-00023/FRS-00107
Montant anormal,TX-0062707
Doublon de facture,TX-0073951
Création fournisseur juste avant paiement,FRS-00092
RIB partagé,FRS-00143/FRS-00014
Montant anormal,TX-0011629
Doublon de facture,TX-0026090
Création fournisseur juste avant paiement,FRS-00089
RIB partagé,FRS-00122/FRS-00013
Montant anormal,TX-0011736
Doublon de facture,TX-0069376
Création fournisseur juste avant paiement,FRS-00147
RIB partagé,FRS-00037/FRS-00116
Montant anormal,TX-0034923
Doublon de facture,TX-0007140
Création fournisseur juste avant paiement,FRS-00111
RIB partagé,FRS-00047/FRS-00147
Montant anormal,TX-0074230
Doublon de facture,TX-0012661
Création fournisseur juste avant paiement,FRS-00025
RIB partagé,FRS-00038/FRS-00090
Montant anormal,TX-0047329
Doublon de facture,TX-0084937
Création fournisseur juste avant paiement,FRS-00122
RIB partagé,FRS-00134/FRS-00027
Montant anormal,TX-0074169
Création fournisseur juste avant paiement,FRS-00002
RIB partagé,FRS-00056/FRS-00084
Montant anormal,TX-0054305
Doublon de facture,TX-0058238
Création fournisseur juste avant paiement,FRS-00064
RIB partagé,FRS-00081/FRS-00141
Montant anormal,TX-0020484
Doublon de facture,TX-0034954
Création fournisseur juste avant paiement,FRS-00031
RIB partagé,FRS-00119/FRS-00059
Montant anormal,TX-0017307
Doublon de facture,TX-0057353
Création fournisseur juste avant paiement,FRS-00100
RIB partagé,FRS-00103/FRS-00149
Multi-signaux - Dérive progressive,FRS-00130
Multi-signaux - Dérive progressive,FRS-00016
Multi-signaux - Dérive progressive,FRS-00133
Multi-signaux - Dérive progressive,FRS-00136
Multi-signaux - Dérive progressive,FRS-00079
Multi-signaux - Dérive progressive,FRS-00011
Multi-signaux - Dérive progressive,FRS-00114
Multi-signaux - Dérive progressive,FRS-00065
Multi-signaux - Concentration employé,FRS-00124
Multi-signaux - Concentration employé,FRS-00053
Multi-signaux - Concentration employé,FRS-00087
Multi-signaux - Concentration employé,FRS-00137
Multi-signaux - Concentration employé,FRS-00052
Multi-signaux - Concentration employé,FRS-00126
Multi-signaux - Concentration employé,FRS-00024
Multi-signaux - Concentration employé,FRS-00110
Multi-signaux - Concentration employé,FRS-00036
Multi-signaux - Concentration employé,FRS-00095
Multi-signaux - Fréquence post-création,FRS-00132
Multi-signaux - Fréquence post-création,FRS-00057
Multi-signaux - Fréquence post-création,FRS-00118
Multi-signaux - Fréquence post-création,FRS-00138
Multi-signaux - Fréquence post-création,FRS-00033
Multi-signaux - Fréquence post-création,FRS-00146
Multi-signaux - Fréquence post-création,FRS-00074
Multi-signaux - Fréquence post-création,FRS-00112
Multi-signaux - Montant+timing,FRS-00001
Multi-signaux - Montant+timing,FRS-00068
Multi-signaux - Montant+timing,FRS-00015
Multi-signaux - Montant+timing,FRS-00040
Multi-signaux - Montant+timing,FRS-00117
Multi-signaux - Montant+timing,FRS-00061
Multi-signaux - Montant+timing,FRS-00026
Multi-signaux - Montant+timing,FRS-00010
Multi-signaux - Montant+timing,FRS-00127
Collusion - directe,EMP-030/FRS-00151
Collusion - directe,EMP-031/FRS-00152
Collusion - directe,EMP-032/FRS-00153
Collusion - directe,EMP-033/FRS-00154
Collusion - directe,EMP-034/FRS-00155
Collusion - directe,EMP-035/FRS-00156
Collusion - directe,EMP-036/FRS-00157
Collusion - directe,EMP-037/FRS-00158
Collusion - indirecte,FRS-00159/FRS-00160/EMP-038/FRS-00161
Collusion - indirecte,FRS-00162/FRS-00163/EMP-039/FRS-00164
Collusion - indirecte,FRS-00165/FRS-00166/EMP-040/FRS-00167
Collusion - indirecte,FRS-00168/FRS-00169/EMP-041/FRS-00170
