id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0001043,2024-09-13,FRS-00036,2549.792,TND,Prestation de conseil,Virement,EMP-023,EMP-004,Validé,FAC-35747
TX-0002641,2024-09-13,FRS-00001,4895.672,TND,Transport,Chèque,EMP-012,EMP-002,Validé,FAC-56709
TX-0001661,2024-09-13,FRS-00026,623.193,TND,Prestation de conseil,Chèque,EMP-004,EMP-015,Validé,FAC-26404
TX-0001479,2024-09-13,FRS-00078,3512.366,TND,Prestation technique,Virement,EMP-012,EMP-006,Validé,FAC-49682
TX-0001648,2024-09-13,FRS-00045,437.108,TND,Achat marchandise,Virement,EMP-011,EMP-006,En attente,FAC-11927
TX-0002704,2024-09-13,FRS-00004,914.858,TND,Emballage,Chèque,EMP-003,EMP-010,Validé,FAC-52004
TX-0001636,2024-09-13,FRS-00035,282.282,TND,Prestation technique,Virement,EMP-016,EMP-017,Validé,FAC-40908
TX-0002131,2024-09-13,FRS-00076,115.392,TND,Location matériel,Virement,EMP-012,EMP-022,Validé,FAC-16558
TX-0002109,2024-09-13,FRS-00047,5300.517,TND,Emballage,Virement,EMP-007,EMP-011,Validé,FAC-88683
TX-0003506,2024-09-13,FRS-00055,4373.721,TND,Prestation technique,Virement,EMP-018,EMP-017,Validé,FAC-93974
TX-0000171,2024-09-13,FRS-00042,4033.52,TND,Prestation de conseil,Virement,EMP-023,EMP-015,Validé,FAC-28891
TX-0001096,2024-09-13,FRS-00109,648.174,TND,Prestation de conseil,Virement,EMP-001,EMP-015,Validé,FAC-74148
TX-0001105,2024-09-13,FRS-00120,10007.193,TND,Achat marchandise,Chèque,EMP-001,EMP-016,Validé,FAC-13218
TX-0003234,2024-09-13,FRS-00069,1151.822,TND,Maintenance,Virement,EMP-013,EMP-015,Validé,FAC-73790
TX-0000525,2024-09-13,FRS-00047,7444.792,TND,Prestation de conseil,Virement,EMP-004,EMP-017,Validé,FAC-27302
TX-0001607,2024-09-13,FRS-00013,2614.271,TND,Maintenance,Virement,EMP-010,EMP-017,Validé,FAC-38235
TX-0002163,2024-09-13,FRS-00146,3742.572,TND,Prestation de conseil,Virement,EMP-019,EMP-002,Validé,FAC-73934
TX-0002664,2024-09-13,FRS-00150,3558.375,TND,Transport,Chèque,EMP-006,EMP-013,Validé,FAC-23970
TX-0000455,2024-09-13,FRS-00086,6466.543,TND,Achat marchandise,Virement,EMP-004,EMP-017,Validé,FAC-96854
TX-0001684,2024-09-13,FRS-00036,4277.647,TND,Prestation de conseil,Virement,EMP-004,EMP-024,Validé,FAC-27484
TX-0000965,2024-09-13,FRS-00050,2033.938,TND,Transport,Virement,EMP-019,EMP-004,Validé,FAC-37953
TX-0000969,2024-09-13,FRS-00132,2518.329,TND,Maintenance,Virement,EMP-025,EMP-010,Validé,FAC-23775
TX-0000539,2024-09-13,FRS-00014,9608.575,TND,Transport,Virement,EMP-017,EMP-004,Validé,FAC-92727
TX-0000974,2024-09-13,FRS-00130,805.633,TND,Maintenance,Virement,EMP-006,EMP-011,Validé,FAC-89214
TX-0000980,2024-09-13,FRS-00067,11872.684,TND,Transport,Chèque,EMP-003,EMP-024,Validé,FAC-14995
TX-0002070,2024-09-13,FRS-00059,4131.305,TND,Prestation de conseil,Virement,EMP-022,EMP-013,Validé,FAC-92107
TX-0000497,2024-09-13,FRS-00118,7007.333,TND,Achat marchandise,Chèque,EMP-016,EMP-011,En attente,FAC-95215
TX-0003558,2024-09-13,FRS-00109,467.343,TND,Transport,Virement,EMP-016,EMP-002,Validé,FAC-56207
TX-0003389,2024-09-13,FRS-00050,1565.069,TND,Prestation technique,Virement,EMP-021,EMP-008,Validé,FAC-80623
TX-0002073,2024-09-13,FRS-00075,735.307,TND,Maintenance,Chèque,EMP-006,EMP-016,Validé,FAC-29954
TX-0000366,2024-09-13,FRS-00108,934.037,TND,Emballage,Virement,EMP-019,EMP-004,Validé,FAC-12419
TX-0001713,2024-09-13,FRS-00123,3670.819,TND,Prestation de conseil,Chèque,EMP-007,EMP-006,Validé,FAC-36278
TX-0001030,2024-09-13,FRS-00149,7713.446,TND,Achat marchandise,Virement,EMP-007,EMP-013,Validé,FAC-29606
TX-0002718,2024-09-13,FRS-00095,157.062,TND,Emballage,Chèque,EMP-011,EMP-010,Validé,FAC-35793
